gender_b,gender_f,gender_m,total_purchases,rate_online_purchases,BNPL,Loan,Banimode,Jeanwest,GIFT,ORG,BON,AOV_FMCG,MOV_FMCG,AOV_non_FMCG,MOV_non_FMCG,ratio_FMCG,sum_booshehr,sum_cashback,sum_FMCG,sum_newMerchant,sum_credit,sum_discount,sum_Fashion_and_clothing,sum_jewellery,sum_book,sum_Beauty_and_health,sum_Home_and_kitchen,sum_services,sum_mother_and_child,sum_coffee_restaurant,sum_fun_and_education,sum_digital,sum_travel,sum_nutsAndSweets,sum_birthday_gift,sum_carsAndAccessories,sum_sport,sum_khozestan,sum_stationery,sum_gift_card,sum_food,accessible_type,n_branch,Beauty_and_health,FMCG,Fashion_and_clothing,Home_and_kitchen,birthday_gift,book,booshehr,carsAndAccessories,cashback,coffee_restaurant,credit,digital,discount,food,fun_and_education,gift_card,jewellery,khozestan,mother_and_child,newMerchant,nutsAndSweets,services,sport,stationery,travel
0,1,0,0.173259176,1,0.909212535,0,0,0,0,0,0,0,0,0.640493123,0.663120384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.20056426,0.8,0.909212535,0,0,0,0,0,0,0.75839805,0.716316085,0.619896191,0.625329017,0.2,0.207463608,0.207463608,0.207463608,0.207463608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.463910343,0.824561404,0,0,0,0,0,0.907479704,0.965672592,0.926249065,0.966067244,0.655009622,0.758641562,0.192982456,0.268142824,0.268142824,0.371874628,0.268142824,0,0.149243937,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.10445586,0.111111111,0,0,0,0,0,0.798925747,0,0.807436646,0.774689209,0.626553775,0.60598073,0.888888889,0.32882204,0.32882204,0.32882204,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.256170456,0.55,0,0,0,0,0,0.907479704,0.965672592,0.875693756,0.856447726,0.869009263,0.941898414,0.25,0,0,0.268142824,0,0,0,0.366725791,0.442114109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427905419,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,1,0.031521406,0,0.948312567,0,0,0,0,0,0,0.780611772,0.760269118,0,0,1,0.291211991,0.291211991,0.291211991,0.291211991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.402719846,0.023809524,0,0,0,0.9502575,0,0.907479704,0.965672592,0.835822999,0.905125338,0.860778814,0.94342405,0.571428571,0.475606432,0.475606432,0.481715581,0.475606432,0,0.149243937,0.733451583,0,0.598104005,0.215338279,0.231378213,0.121524126,0,0.3169925,0,0.231378213,0,0,0,0,0,0.782845605,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.274772764,0.363636364,0,0,0,0,0,0.800457779,0.837279824,0.779251445,0.785811146,0.664734008,0.663364009,0.636363636,0.40526881,0.40526881,0.40526881,0.40526881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.407420843,0,0,0,0,0,0,0.907479704,0.965672592,0.839013078,0.814803861,0.813298645,0.849248904,0.720930233,0.518659021,0.518659021,0.518659021,0.518659021,0,0,0,0,0,0,0.829482218,0,0,0,0,0,0,0,0,0,0,0.184288833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.08291128,0.875,0.909212535,0,0,0,0,0,0,0.783522625,0.758605784,0.619943041,0.604692307,0.75,0.103731804,0.103731804,0.291211991,0.103731804,0,0.385789979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.348594353,0.9375,0.97118462,0,0.963735826,0,0,0.731087079,0.666535199,0.815224015,0.816658032,0.720546499,0.806384083,0.25,0.16441102,0,0.32882204,0,0,0.473092086,0.366725791,0,0.366725791,0.341303097,0.366725791,0.549721913,0,0,0.366725791,0.366725791,0,0,0,0,0.366725791,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0.158105253,1,0,0,0,0,0,0.730704607,0,0,0,0.686819119,0.699983334,0,0,0,0,0,0,0,0,0,0,0,0,0.449692703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.18736714,0.928571429,0.948312567,0,0,0,0,0,0,0.782276547,0.723364109,0.622109865,0.663120384,0.071428571,0.103731804,0.103731804,0.103731804,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.224649051,0.470588235,0,0,0,0.9502575,0,0.907479704,0.965672592,0.820835188,0.812013724,0.849558413,0.907913047,0.294117647,0.268142824,0,0.268142824,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427905419,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.329104911,0.068965517,0,0,0,0,0,0,0,0.735966656,0.775171669,0,0,1,0.493233059,0.16441102,0.509000614,0.16441102,0,0.236546043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.449298101,0,0.909212535,0,0,0,0,0,0.785288456,0.679205892,0.735893615,0,0,1,0.596964863,0.596964863,0.596964863,0.596964863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.299843024,1,0,0,0,0,0,0.733562233,0,0,0,0.639152518,0.652266613,0,0,0,0,0,0,0,0,0,0,0,0,0.571216829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.14173777,0,0,0,0,0,0,0,0.857659309,0.834713187,0.808357821,0,0,1,0.371874628,0.371874628,0.371874628,0.371874628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,0.932084587,0,0,0.912628752,0,0,0,0.728696971,0.720414449,0,0,1,0.268142824,0.268142824,0.268142824,0.268142824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.235704953,0,0,0,0,0,0,0,0,0.818321983,0.803666237,0,0,1,0.440645185,0.440645185,0.440645185,0.440645185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.08291128,0,0.97118462,0,0.927471653,0,0,0,0,0.790640509,0.777777783,0,0,1,0.32882204,0.24085779,0.32882204,0.24085779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.412016191,0.613636364,0,0,0,0.9502575,0,0.907479704,0.965672592,0.832012256,0.827976272,0.77343005,0.837220235,0.636363636,0.40526881,0.383853288,0.503927133,0.383853288,0,0.583079732,0.231378213,0,0.462756426,0.215338279,0.366725791,0.192611183,0,0,0,0.231378213,0,0,0,0,0,0.368577666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.10445586,0,0,0,0,0,0,0.855441113,0.847422058,0.872569427,0.832978352,0,0,1,0.103731804,0.103731804,0.344589595,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.412016191,0,0,0,0,0,0,0.855441113,0.832559684,0.817374896,0.814182776,0,0,1,0.562876233,0.552053203,0.56967983,0.552053203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.329104911,0.827586207,0,0,0,0,0,0.907479704,0.965672592,0.95403323,0.95813881,0.611343856,0.593877902,0.24137931,0.207463608,0.207463608,0.311195413,0.207463608,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.769106666,1,0,0,0,0,0,0.733562233,0,0,0,0.677010199,0.728681502,0,0,0,0,0,0,0,0,0,0,0,0,0.973557391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.123945303,0,0,0,0,0,0,0.864239029,0.666535199,0.842415523,0.822247452,0,0,1,0.358853083,0.358853083,0.358853083,0.358853083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.354698818,0,0,0,0,0,0,0.871677561,0.877938048,0.751025772,0.781999976,0,0,1,0.503927133,0,0.527731699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.549158613,0.747126437,0.97118462,0,0.927471653,0,0,0.752966806,0,0.811191676,0.815254012,0.656984599,0.765963419,0.252873563,0.469237243,0.440645185,0.469237243,0.440645185,0,0.236546043,0.231378213,0,0.231378213,0.215338279,0.231378213,0.618249476,0,0,0.231378213,0.231378213,0.235408913,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.28347554,0,0,0,0,0,0,0.855441113,0.832559684,0.780886703,0.778362931,0,0,1,0.475606432,0.383853288,0.475606432,0.383853288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.441580794,0.764705882,0.97118462,0,0.963735826,0,0,0.733562233,0,0.759619661,0.760353943,0.72227887,0.812387814,0.235294118,0.383853288,0.371874628,0.383853288,0.371874628,0,0.473092086,0,0,0,0,0,0.282170283,0,0,0,0,0.7462286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.558248304,0.879120879,0.97118462,0,0.927471653,0,0,0,0,0.732519819,0.713675791,0.605728349,0.625329017,0.120879121,0.371874628,0.344589595,0.371874628,0.344589595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.24619363,0.157894737,0,0,0,0.9502575,0,0.907479704,0.965672592,0.823990659,0.850356947,0,0,1,0.423999895,0.103731804,0.448321399,0.103731804,0,0.298487873,0.462756426,0,0.462756426,0.430676558,0.462756426,0.243048252,0,0,0,0.462756426,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.433560771,1,0.97118462,0,0.927471653,0,0,0,0,0.73779198,0.727544136,0.567226625,0.560389981,0.897959184,0,0,0.56967983,0,0,0.819625775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0.870112506,0,0,0,0,0,0,0.722321727,0.679696847,0.755352378,0.7305502,0.8,0,0,0.24085779,0,0,0.346533689,0.231378213,0,0,0,0.231378213,0,0,0,0,0.231378213,0,0,0,0,0,0,0.630929754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.224649051,0,0,0,0,0,0,0,0.851975169,0.815916525,0.801178751,0,0,1,0.394943795,0.371874628,0.432553844,0.371874628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.10445586,0.111111111,0,0,0.879533024,0,0,0,0.890931371,0.825008458,0.820290948,0.693291792,0.670527388,0.888888889,0.268142824,0.103731804,0.32882204,0.103731804,0,0.149243937,0,0,0,0,0,0.121524126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.739295336,0.779279279,0,0,0,0,0,0.907479704,0.965672592,0.827145991,0.823820741,0.663916957,0.795521493,0.211711712,0.579338236,0.462584887,0.579338236,0.462584887,0,0,0,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.08291128,0.625,0.97118462,0,0,0,0,0,0,0.776340748,0.739954785,0.622733432,0.648902615,0.375,0.207463608,0,0.207463608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.274772764,0.136363636,0,0,0,0,0,0.907479704,0.965672592,0.85950182,0.834017978,0,0,1,0.448321399,0.207463608,0.469237243,0.207463608,0,0.298487873,0.462756426,0,0.462756426,0.430676558,0.462756426,0.243048252,0,0,0,0.462756426,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.508124591,0.873239437,0.909212535,0,0,0,0,0.732092426,0,0.726973387,0.708156529,0.632180565,0.692822554,0.126760563,0.344589595,0,0.344589595,0,0,0,0,0,0,0,0,0.420404404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.527097006,0.320512821,0.870112506,0,0,0.9502575,0,0.907479704,0.965672592,0.801834329,0.802566224,0.68106873,0.763445529,0.653846154,0.588410915,0.572969047,0.591316897,0.572969047,0,0.149243937,0.366725791,0,0.231378213,0.430676558,0.231378213,0.121524126,0,0,0,0.231378213,0,0,0,0,0,0.368577666,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.224649051,1,0.870112506,0,0,0,0,0,0,0,0,0.618720165,0.625329017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.456734716,0.981818182,0.948312567,0,0,0,0,0,0,0.804819334,0.744209222,0.62107014,0.648699257,0.018181818,0.103731804,0.103731804,0.103731804,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.08291128,0.125,0,0,0,0,0,0.888888889,0.832559684,0.892744336,0.8749205,0.68563332,0.663120384,0.875,0,0,0.311195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.354603213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.371989483,0,0,0,0,0,0,0.888888889,0,0.826902388,0.849127846,0,0,1,0.498675599,0.432553844,0.540385996,0.432553844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.4,0,0,0,0,0,0.811225557,0.798232278,0.828002818,0.809515063,0.61803915,0.597813145,0.6,0.207463608,0.207463608,0.207463608,0.207463608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.20056426,0.133333333,0,0,0,0,0,0.907479704,0.965672592,0.891403115,0.897204427,0,0,1,0.24085779,0.24085779,0.414927217,0.24085779,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.420908217,1,0.909212535,0,0,0,0,0,0,0,0,0.626243854,0.648699257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.335809917,1,0.909212535,0,0,0,0,0,0,0,0,0.629208925,0.663120384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.445475852,0.923076923,0,0,0,0,0,0,0.965672592,0.814108766,0.801336415,0.61049893,0.625329017,0.076923077,0.24085779,0.24085779,0.24085779,0.24085779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.34230203,0.161290323,0,0,0,0,0,0.855441113,0.890911931,0.797142568,0.784180901,0.836953035,0.809471479,0.967741935,0.493233059,0.440645185,0.513907722,0.440645185,0,0.385789979,0,0,0,0.215338279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.235704953,0.111111111,0.987412601,0,0.963735826,0,0,0.811225557,0.832559684,0.84877721,0.817433895,0.884183478,0.855821715,0.888888889,0.358853083,0.32882204,0.423999895,0.32882204,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0,0,0,0.366725791,0.366725791,0,0,0,0,0.366725791,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.08291128,0,0.909212535,0,0,0,0,0,0,0.781666315,0.74433001,0,0,1,0.32882204,0,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3879314,0.743589744,0.909212535,0,0,0,0,0,0,0.773049801,0.76114888,0.63761318,0.663120384,0.256410256,0.358853083,0.358853083,0.358853083,0.358853083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.307560331,0,0,0,0,0,0,0.888888889,0.877938048,0.808100383,0.799198936,0,0,1,0.493233059,0.493233059,0.493233059,0.493233059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.14173777,0.363636364,0,0,0,0,0,0.907479704,0.965672592,0.90107219,0.858507952,0.811125136,0.823091518,0.636363636,0.311195413,0.311195413,0.311195413,0.311195413,0,0.236546043,0,0,0,0,0,0,0,0,0,0,0.3731143,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.256170456,0,0,0,0,0,0,0,0.358904286,0.779210212,0.786575698,0,0,1,0.455623011,0.455623011,0.455623011,0.455623011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.354698818,0.03030303,0.909212535,0,0,0,0,0,0,0.705613582,0.7256073,0.623852943,0.60336858,0.96969697,0.371874628,0.311195413,0.523264103,0.311195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.265683073,0.476190476,0,0,0,0,0,0.907479704,0.965672592,0.805945061,0.790068093,0.649787601,0.715903676,0.476190476,0.358853083,0,0.358853083,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0.184288833,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.392980654,1,0,0,0,0,0,0.733562233,0,0,0,0.708976183,0.711156895,0,0,0,0,0,0,0,0,0,0,0,0,0.651071825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.123945303,0.2,0.97118462,0,0.927471653,0,0,0,0,0.810984412,0.804242352,0,0,1,0.32882204,0.24085779,0.358853083,0.24085779,0,0.236546043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.42521331,0.744680851,0.97118462,0,0,0,0,0,0,0.778057207,0.758861561,0.693790568,0.803080297,0.085106383,0.383853288,0.24085779,0.24085779,0.24085779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58418178,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.235704953,0,0,0,0,0,0,0.818122371,0.866887091,0.853210357,0.838979975,0,0,1,0.394943795,0.371874628,0.440645185,0.371874628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.402719846,0.952380952,0.909212535,0,0,0,0,0,0,0.781654631,0.728629031,0.668542002,0.792820161,0.047619048,0.16441102,0.103731804,0.16441102,0.103731804,0,0,0.231378213,0,0,0,0,0,0,0,0,0.231378213,0,0,0.5,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.18736714,0.571428571,0,0,0,0,0,0.811225557,0.798232278,0.7917905,0.754877009,0.59897723,0.593877902,0.428571429,0.103731804,0,0.291211991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.429429632,0.9375,0.932084587,0,0,0.912628752,0.812887084,0,0,0.826799093,0.782099806,0.638064976,0.745228293,0.104166667,0.207463608,0.207463608,0.268142824,0.207463608,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.477547687,0,0,0,0,0.9502575,0,0.907479704,0.965672592,0.814249394,0.829775172,0.803565835,0.777180556,0.983606557,0.599710874,0.562876233,0.615206084,0.562876233,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.42521331,0.914893617,0.987412601,0,0.927471653,0,0,0,0.666535199,0.781197509,0.803121925,0.661384519,0.648699257,0.893617021,0.24085779,0.24085779,0.562876233,0.24085779,0,0.788814233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.8,0,0,0,0,0,0.855441113,0.834975967,0.78752967,0.750180335,0.84278381,0.815110799,0.8,0.103731804,0.103731804,0.24085779,0.103731804,0,0.346533689,0,0,0,0.215338279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.314996946,0,0,0,0,0,0,0,0.851975169,0.809608672,0.816883595,0,0,1,0.498675599,0.487585092,0.498675599,0.487585092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.56695108,1,0.97118462,0,0,0,0,0,0,0,0,0.629255251,0.663364009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
